object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
241393,0.0051572043,0.022208463,0.0046217376,0.14219595,0.06590185,0.006690774,0.04940999,0.011431718,0.019657742,0.014918401,0.009381811,0.6300194,0.012354544,0.006050361,11
104523,0.0028862476,0.005188101,0.9090127,0.0046661193,0.0074283737,0.009991147,0.007380986,0.011707381,0.004414449,0.011788856,0.0052099787,0.006208044,0.00592167,0.008196002,2
62787418,0.0007026058,0.0014311338,0.0021931112,0.00045587882,0.001645035,0.0052494276,0.0017649936,0.0017928994,0.0011712933,0.002762542,0.0019489051,0.0010537555,0.97554797,0.0022805138,12
126091280,0.0039844536,0.02147658,0.009392543,0.8051482,0.020584268,0.004327881,0.027438892,0.0032948356,0.0032021038,0.0042129634,0.004636957,0.080673784,0.0069328193,0.0046937033,3
81886891,0.0039131735,0.08594364,0.0060414746,0.6769991,0.073773175,0.008082044,0.057341702,0.016683849,0.012456592,0.006302705,0.004114835,0.040298667,0.004006195,0.0040427833,3
85397800,0.0032051045,0.030649297,0.0032814557,0.8974677,0.02065682,0.0029302,0.007645893,0.0031926124,0.0038896482,0.0015040049,0.001978737,0.015926817,0.0028698142,0.0048018675,3
25295827,0.0076367855,0.060611997,0.0074625765,0.123263374,0.012058094,0.0076526967,0.25010127,0.049519166,0.015082238,0.19926994,0.005297639,0.24436022,0.009916061,0.0077678333,6
49626003,0.002713926,0.007902153,0.014388371,0.008699451,0.0070452346,0.009779417,0.0071215406,0.01155534,0.89833,0.00447282,0.008270497,0.005689504,0.006038281,0.007993349,8
249991,0.006925226,0.015639411,0.0045753093,0.027072256,0.003834873,0.0085090315,0.056681115,0.048264172,0.009026662,0.40319285,0.0022360543,0.39684087,0.009138417,0.008063772,9
130231675,0.0014745214,0.017758006,0.002219044,0.026038893,0.0065874564,0.00534851,0.07554106,0.82410616,0.0021044356,0.012267078,0.0027281435,0.01917884,0.0021497558,0.0024980425,7
69458421,0.0043611857,0.0043906197,0.0062713875,0.009835764,0.009310329,0.00952865,0.0095538,0.012151045,0.8951629,0.006303996,0.008146424,0.005973588,0.008653838,0.010356423,8
82160413,0.0040479316,0.02451284,0.003162691,0.5033142,0.09607358,0.00547185,0.23858912,0.014804908,0.01044923,0.025320115,0.0068423827,0.05778604,0.004908533,0.004716611,3
58702532,0.01072073,0.120004036,0.007976887,0.09249643,0.0072094696,0.009105522,0.116459146,0.06794759,0.008503697,0.16860713,0.004293421,0.36325827,0.009922477,0.013495237,11
17172,0.003836347,0.004925297,0.9022444,0.0054262537,0.0072106994,0.009141184,0.008688006,0.013128185,0.0073888204,0.011069989,0.005513392,0.0074870265,0.0063488805,0.007591463,2
189164,0.008850657,0.011590407,0.008408397,0.11728392,0.02420715,0.0069260304,0.06257323,0.022053985,0.019127771,0.18368231,0.0046979985,0.50818753,0.012062801,0.0103477435,11
2924299,0.0095078945,0.004211324,0.009509046,0.0641612,0.00788734,0.0069267577,0.012761495,0.011508607,0.009358109,0.014502634,0.0035107988,0.82424,0.009423347,0.012491397,11
38085252,0.0011708115,0.0012242041,0.000572025,0.017834764,0.00034476857,0.000662271,0.0057265474,0.0029129297,0.00022828311,0.00060028466,0.00061649317,0.0014597717,0.00057340006,0.96607345,13
332569,0.0031110556,0.010131159,0.0030496288,0.009683986,0.010596368,0.006214568,0.0031790682,0.008364347,0.0010574119,0.0067667007,0.008839715,0.9187458,0.007407934,0.002852084,11
5626288,0.006658934,0.4858115,0.007556489,0.16813764,0.019860884,0.008919344,0.015534393,0.0108405035,0.032232743,0.009466953,0.009309948,0.2052673,0.00950573,0.010897654,1
19866,0.0046226224,0.004030853,0.0030179787,0.018699124,0.03649737,0.0057495134,0.007927978,0.0041090273,0.0038772868,0.008286922,0.004303514,0.8903748,0.005303289,0.0031997445,11
72695878,0.0062539293,0.003760576,0.005190223,0.0043969005,0.0041565467,0.005405423,0.004054423,0.005614772,0.0012951314,0.007539209,0.9459706,0.00074486644,0.0033900407,0.002227345,10
60082937,0.0030124185,0.0040818783,0.0027622979,0.81948376,0.094114326,0.003923947,0.021867346,0.0028075124,0.0023764425,0.0056322427,0.004153868,0.030069958,0.002973973,0.0027399352,3
128949060,0.004823631,0.005060039,0.9183853,0.0053883074,0.007311874,0.008478469,0.0072147134,0.009533748,0.0030139484,0.008202033,0.0054883636,0.00565448,0.0051627452,0.006282348,2
99158421,0.011412372,0.06730786,0.007377184,0.057584662,0.013088845,0.005572147,0.031403653,0.012086051,0.009654628,0.08991687,0.0040638936,0.6763355,0.007555753,0.006640641,11
44439904,0.0042106076,0.8558632,0.0043679876,0.008423805,0.0056187278,0.008499514,0.010280279,0.0084208455,0.0040910207,0.0072310353,0.015028138,0.05696315,0.008311667,0.002690082,1
294059,0.0026808474,0.00346791,0.011298987,0.0028172904,0.0039056612,0.00668649,0.0061364826,0.004137523,0.008597115,0.0065771313,0.005926185,0.0044691702,0.92901945,0.0042796903,12
108913557,0.0090010455,0.008094346,0.008267509,0.4928525,0.10145973,0.0071422895,0.06421863,0.009521467,0.020843016,0.035156336,0.008484194,0.20846976,0.018669555,0.007819622,3
86258291,0.0071130963,0.014572568,0.006476527,0.120094195,0.043361522,0.005883833,0.061115004,0.008065866,0.009940695,0.027002173,0.005116055,0.6733418,0.010364958,0.007551664,11
1019335,0.0071863243,0.014333282,0.011572711,0.06777114,0.0040790406,0.009130581,0.010541631,0.02136188,0.018541735,0.022269925,0.0073001995,0.76459044,0.009568689,0.03175253,11
24134492,0.0075081848,0.08694239,0.007407631,0.13927005,0.0065887347,0.010179264,0.39427757,0.17691022,0.009472004,0.06811106,0.012399769,0.060461137,0.0088610975,0.011610896,6
97312508,0.0040833494,0.015139099,0.015327141,0.013796302,0.0064816037,0.008471494,0.0057881074,0.011226872,0.004579919,0.012855749,0.012533046,0.8683082,0.016016552,0.0053926846,11
30115580,0.0060998937,0.8857038,0.0048635257,0.029971402,0.004541771,0.004793049,0.0037692897,0.0052229366,0.006587574,0.0029754431,0.003269336,0.02600598,0.0056551234,0.010540837,1
80863915,0.007040054,0.056733936,0.004232422,0.010757455,0.004055156,0.0070522907,0.012530748,0.0117640905,0.0056468328,0.039056096,0.00578472,0.8237482,0.0067262533,0.0048718587,11
288967,0.0033180034,0.00326851,0.9317071,0.005058852,0.0057550636,0.007298974,0.0053311926,0.0077636777,0.0033297923,0.0065144044,0.0050634416,0.004950333,0.00687845,0.0037622242,2
130716752,0.0036506501,0.0031600657,0.93344855,0.004541871,0.007192077,0.007255446,0.005291925,0.008337627,0.0032839577,0.006199293,0.0031993086,0.005846914,0.0046051205,0.0039872224,2
59163,0.002235185,0.0032670463,0.0046745553,0.007841326,0.00875678,0.010111398,0.005106703,0.007795842,0.92349535,0.0040640635,0.0050595067,0.003913127,0.0056156167,0.008063508,8
130404,0.003189397,0.0041714977,0.0027382693,0.90241987,0.031999752,0.0030474695,0.016823953,0.0023288033,0.0024939287,0.0026312238,0.0047001573,0.017026672,0.0036314197,0.0027974679,3
154762,0.0067569674,0.0013100121,0.0044990117,0.009879107,0.08604881,0.0052782106,0.0038463594,0.0055920985,0.00891338,0.022045273,0.003377182,0.8297621,0.007545029,0.0051464895,11
78697085,0.0002748571,0.0015928298,0.0001680017,0.0056889914,0.00029092972,0.0011016781,0.027694913,0.95403516,0.000264039,0.005590514,0.00023262393,0.0018865187,0.00039212243,0.00078678445,7
269283,0.00535199,0.01821355,0.0031013354,0.035466343,0.024351774,0.005714132,0.010570365,0.0040065064,0.005362824,0.004982168,0.0061783446,0.8674554,0.00529373,0.0039515374,11
81285873,0.0057841544,0.054130252,0.011092977,0.5519626,0.06984118,0.008363424,0.07839126,0.021036638,0.016868314,0.009902558,0.005260095,0.1488119,0.008458783,0.010095876,3
79909698,0.0059616077,0.027143825,0.010918245,0.7523627,0.049040366,0.005407326,0.02318813,0.005613184,0.007183194,0.006392021,0.003773223,0.092391506,0.007733355,0.002891385,3
190303,0.007516968,0.006506812,0.010260622,0.05506552,0.034930106,0.0071485946,0.091598734,0.007350079,0.01005298,0.11368314,0.0045789382,0.63658935,0.008659535,0.006058529,11
268949,0.00411601,0.006156932,0.004745403,0.023690466,0.005062289,0.0055927737,0.06864525,0.019222504,0.0039037114,0.58043504,0.0012071219,0.2669684,0.00446519,0.0057888166,9
54913595,0.019142842,0.23702139,0.0076612965,0.0628306,0.017748255,0.0069652563,0.014828604,0.01471829,0.0060356893,0.009232597,0.00581699,0.5540663,0.010966838,0.03296508,11
110682485,0.004443925,0.0055493754,0.0032186864,0.0070028887,0.0057162046,0.0033433873,0.0089496765,0.0061880723,0.0021178417,0.010639955,0.9101761,0.004768204,0.023382124,0.004503632,10
16755032,0.006198455,0.013279551,0.0048653786,0.06975964,0.035328288,0.0062929424,0.047139965,0.0067691677,0.0069940253,0.07780308,0.0053336755,0.70351636,0.011702801,0.0050167404,11
38272236,0.0062685115,0.024205554,0.006222257,0.19141135,0.07605195,0.0073343026,0.15226674,0.007526864,0.011747328,0.03182442,0.0049923104,0.46337932,0.010150191,0.0066188504,11
38941537,0.011495369,0.02953525,0.010931929,0.050747704,0.005253033,0.007071099,0.07380006,0.02515319,0.0185686,0.14984694,0.0035026467,0.5953534,0.012626454,0.0061142556,11
257457,0.0062947446,0.006842388,0.0052171033,0.12781236,0.118755765,0.0065977173,0.080502436,0.0079244515,0.008935585,0.022729713,0.006581092,0.5836424,0.010351082,0.00781318,11
302142,0.0034418008,0.005464717,0.9070023,0.0049489713,0.007899298,0.009439492,0.007539127,0.011530146,0.004996616,0.011280212,0.0052991644,0.006323399,0.0061660735,0.00866888,2
264261,0.008682887,0.00672038,0.010033862,0.06489326,0.055265684,0.0057276674,0.03750322,0.011072339,0.014744013,0.014579646,0.005852417,0.74268246,0.016270192,0.005972016,11
5054584,0.0062643294,0.003289657,0.0045076,0.054609984,0.012729155,0.0066424096,0.0056168777,0.006021857,0.011345556,0.003895738,0.003494402,0.85668445,0.008917058,0.015980909,11
99538591,0.001787977,0.024680924,0.0020988123,0.015981162,0.0031946898,0.0045316797,0.050027534,0.8443281,0.0010242235,0.015920429,0.0015695904,0.029715084,0.0030621092,0.0020776975,7
57043450,0.009162134,0.038471453,0.006267888,0.06962199,0.014787051,0.005728171,0.025356047,0.006140252,0.009077042,0.024666488,0.004232063,0.77417064,0.007876608,0.0044422424,11
9815437,0.0055244267,0.005718406,0.903533,0.0065789046,0.009204727,0.007894441,0.0082534,0.0087657515,0.004847179,0.011040674,0.005733398,0.009627024,0.0060233544,0.00725546,2
92436396,0.006928276,0.016769674,0.009403864,0.17216949,0.026868261,0.006719864,0.13403663,0.09633275,0.004732,0.22918227,0.010075158,0.2698955,0.008169899,0.008716307,11
7233276,0.0040978803,0.01252024,0.0031409415,0.84462637,0.044138607,0.005991137,0.034767866,0.0064781182,0.008161015,0.003949381,0.007114726,0.0145612,0.0025030859,0.0079494435,3
97130922,0.007300278,0.29444996,0.015090689,0.4314729,0.020564357,0.009304265,0.010861911,0.009954759,0.02986574,0.0062156036,0.002632467,0.13880686,0.010681511,0.012798758,3
57013110,0.009524591,0.0074188956,0.0080884015,0.1673789,0.095076494,0.010019877,0.12789322,0.0051504555,0.006278799,0.038285572,0.0041950415,0.50243133,0.009193957,0.009064457,11
86813047,0.0027893975,0.004156678,0.9315921,0.0046712034,0.004809986,0.0065511754,0.005456463,0.006912762,0.0042675645,0.008134554,0.005989667,0.0041807317,0.005310193,0.0051774886,2
88063507,0.0022773584,0.004252086,0.93167996,0.0041167256,0.004380462,0.008294064,0.005552213,0.0073592737,0.002452931,0.009119964,0.0060223085,0.0041352194,0.005474894,0.0048825894,2
50429346,0.0026856647,0.003898362,0.92546326,0.0052400692,0.0087677725,0.009277644,0.005290852,0.008780683,0.0030876675,0.007838766,0.0044871136,0.005787006,0.003463489,0.005931737,2
21701677,0.0023747166,0.003818196,0.0026602694,0.91827846,0.01708099,0.002694773,0.016735481,0.0019278539,0.0011247287,0.0019746344,0.004624306,0.017128443,0.0039111036,0.005665964,3
83229482,0.008436374,0.20153955,0.010754131,0.13655582,0.040433194,0.0081937425,0.10601049,0.008263159,0.017369036,0.039229136,0.0053984327,0.3984115,0.012125467,0.0072799474,11
13067683,0.0060658217,0.009640451,0.01165832,0.5482651,0.097671054,0.0088976165,0.038356412,0.0073677353,0.007847137,0.0135499155,0.006915818,0.22942674,0.010990239,0.003347672,3
37262080,0.006301918,0.011751523,0.007520344,0.08448839,0.019729098,0.00715312,0.04399387,0.01308645,0.014689496,0.09396211,0.0044453125,0.6748301,0.008132195,0.009916063,11
4646946,0.004214014,0.00077061885,0.0021719218,0.082747415,0.010122854,0.009788658,0.013330728,0.0076205973,0.0030400953,0.0016754708,0.006018686,0.01002455,0.0045689605,0.8439055,13
11952840,0.012435808,0.053198606,0.0068990113,0.057690516,0.024303427,0.005165931,0.018505318,0.0073898123,0.00889185,0.020470606,0.004265935,0.7666541,0.008380049,0.005749099,11
168952,0.0036515885,0.0032356326,0.0035076686,0.008343545,0.009477744,0.0083572185,0.008153839,0.010588813,0.9099493,0.005866077,0.007218867,0.0054201586,0.007696964,0.008532507,8
82946595,0.25567386,0.011082531,0.014266773,0.010231964,0.010861377,0.012600792,0.018637171,0.010809776,0.57140434,0.022040201,0.0066073486,0.0278651,0.014626817,0.013291911,8
35973028,0.008297634,0.32608002,0.009009284,0.34350783,0.015680306,0.012592224,0.018408053,0.041964594,0.02202407,0.011141483,0.0043422566,0.16441908,0.01038467,0.012148486,3
6947,0.006219242,0.0050491267,0.0067337137,0.058368735,0.021859968,0.0054499325,0.013825429,0.0071063917,0.009339194,0.008766263,0.005519557,0.8358392,0.010288183,0.0056350585,11
84438807,0.008373477,0.023544012,0.008754624,0.19374026,0.046966314,0.006870712,0.12385247,0.005527141,0.009977475,0.022344276,0.0044499882,0.5299259,0.0096827345,0.005990673,11
35446325,0.0047028586,0.010970247,0.028471485,0.006233761,0.004371154,0.008670838,0.0052546896,0.019143594,0.0018394709,0.005287228,0.8959571,0.0054686656,0.0014252369,0.0022037376,10
123856811,0.0017082406,0.003708235,0.93614626,0.00392277,0.004473783,0.0080634495,0.005047217,0.007529812,0.0036225186,0.007750814,0.005820438,0.00354614,0.0035504561,0.0051099,2
57358781,0.0047412454,0.014243567,0.0072062793,0.38790002,0.03256914,0.004459024,0.4152575,0.02078167,0.008901411,0.04943208,0.005679796,0.03477385,0.009693441,0.0043609226,6
111271820,0.0070762127,0.02151526,0.022218836,0.49309203,0.033914033,0.007954315,0.14458308,0.009205053,0.0075707226,0.014053028,0.010188918,0.2018188,0.015110214,0.011699448,3
23962848,0.0005507931,0.0011883075,0.00053766515,0.00024313501,0.0014668966,0.009616099,0.0012842463,0.0021071432,0.0007406298,0.0022658333,0.0017270806,0.0010998589,0.9746855,0.0024868073,12
80903,0.010901674,0.007161273,0.011567204,0.071407944,0.05221897,0.006210076,0.053921245,0.011044162,0.014514526,0.01614512,0.006802869,0.71452224,0.01623266,0.0073500136,11
151462,0.007991696,0.0077436855,0.004819931,0.13057879,0.031243538,0.0054427804,0.6122758,0.0043192436,0.00814967,0.053610306,0.0027958525,0.12033953,0.006713659,0.0039755837,6
198669,0.007509183,0.020565588,0.007169755,0.03250282,0.0054519507,0.006036189,0.031015951,0.013678213,0.006592766,0.19343641,0.0025641108,0.66173834,0.0055566975,0.0061819945,11
101023493,0.008835994,0.06425233,0.00656919,0.0772691,0.018317115,0.0062944354,0.04955101,0.018886548,0.017435618,0.05456839,0.004583955,0.6537498,0.0131911235,0.0064954474,11
56769627,0.0062410114,0.030676907,0.0069113458,0.117805764,0.05959024,0.0061456272,0.06176212,0.010929352,0.005663319,0.021250695,0.0038877896,0.65529644,0.009328067,0.004511414,11
126745808,0.008071989,0.06006553,0.0065778135,0.20858535,0.01925135,0.01115319,0.01407031,0.012326075,0.010203639,0.010461513,0.0051097055,0.61568487,0.009438313,0.009000297,11
102495930,0.12000318,0.007947198,0.005353779,0.01002014,0.017461665,0.0058720745,0.009488701,0.0061097248,0.7712781,0.013246568,0.011923077,0.005495248,0.0072142286,0.008586236,8
61063886,0.005889036,0.0053591295,0.005084198,0.0058784005,0.0055213002,0.006071326,0.00581196,0.0077360803,0.004907612,0.007677155,0.9280978,0.0023677067,0.005311492,0.004286725,10
152567,0.003007631,0.0044950903,0.91027063,0.0046785898,0.0062230797,0.008245434,0.007585805,0.01102337,0.008786178,0.010682876,0.0065112663,0.006722936,0.0047120247,0.007055047,2
94831840,0.006079648,0.014960968,0.005824074,0.26229993,0.012208732,0.007054628,0.48688003,0.08805704,0.011215698,0.045976937,0.005812438,0.035161935,0.009374488,0.009093347,6
51987,0.0011816497,0.001817692,0.0029812704,0.0010431082,0.0019552403,0.0056324536,0.0026761552,0.00229852,0.0014313845,0.0029122843,0.0027609253,0.0013517244,0.9696078,0.0023497592,12
70136369,0.009055185,0.018406482,0.008834764,0.14490719,0.0330706,0.006496645,0.076254115,0.22053935,0.004529061,0.03459251,0.0037749987,0.42190176,0.010766074,0.0068712183,11
120482965,0.004780316,0.0020786352,0.0055575855,0.009364716,0.0050395424,0.007324405,0.016429188,0.017929902,0.88992846,0.01161207,0.004655731,0.004931264,0.009822823,0.010545379,8
61688145,0.0055994825,0.06437821,0.014543305,0.15549974,0.023892498,0.010463396,0.12635887,0.49303582,0.01378517,0.01596299,0.0055337218,0.05082649,0.008621688,0.01149855,7
48537557,0.008314023,0.02295317,0.0055801715,0.07751624,0.04435484,0.005433139,0.026451286,0.009041611,0.0141295185,0.015861345,0.004524929,0.7488475,0.010156585,0.0068356846,11
51490,0.006999717,0.0013760913,0.0034457017,0.0056427196,0.03074532,0.0058674943,0.0016363657,0.004924731,0.0055037565,0.008485655,0.0038253588,0.9112896,0.004126263,0.006131373,11
23093844,0.003403121,0.0011485189,0.0023681065,0.04739889,0.002662088,0.0043050363,0.010726006,0.00463842,0.0010526703,0.0007188529,0.0028935755,0.0053512696,0.0021805929,0.91115284,13
74672965,0.0039702,0.0050718263,0.008472022,0.00994254,0.011253707,0.0101154065,0.0072685415,0.008161617,0.8912979,0.005889203,0.009175338,0.012390943,0.0071941377,0.009796664,8
194563,0.006619537,0.0065465043,0.004743053,0.009351594,0.015054011,0.005428185,0.0061265654,0.006143459,0.0101330215,0.009095751,0.006291184,0.9002965,0.009233592,0.00493706,11
119933820,0.007124618,0.008985416,0.0068218755,0.035125528,0.021365197,0.0047048093,0.01531134,0.0057300627,0.006832198,0.011063856,0.004120286,0.862141,0.0061964104,0.0044774995,11
75029278,0.004374637,0.0032716636,0.00468797,0.0059520085,0.0034053598,0.005354208,0.009078902,0.010239332,0.92470485,0.008616764,0.0038664252,0.0041276454,0.005097431,0.007222906,8
55976189,0.0049564834,0.014045585,0.009100645,0.16871291,0.055935774,0.0047628996,0.27827412,0.008116875,0.00827054,0.2611982,0.0053756596,0.1678838,0.006696631,0.0066698855,6
42483144,0.003855875,0.0048635774,0.9245861,0.0051287496,0.005768262,0.0068556434,0.006161623,0.0077974387,0.005530644,0.008062614,0.0059176357,0.0045204572,0.0041214535,0.006829873,2
76337325,0.9781594,0.00095882115,0.0010530011,0.00071417354,0.0014816095,0.0071526407,0.0018632328,0.0013931075,0.0024394204,0.00041187936,0.0010349192,0.000576341,0.0014974581,0.0012640088,0
123350976,0.0045484416,0.002241869,0.001750209,0.844841,0.08470961,0.007438118,0.0073930016,0.0045598466,0.0011626943,0.0015236395,0.008323158,0.015599386,0.0040807347,0.011828178,3
