object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
104523,0.003983416,0.009284559,0.64495635,0.008593446,0.009804012,0.013382376,0.028055865,0.07448548,0.02994032,0.008408283,0.015849845,0.016096693,0.11371884,0.02344049,2
62787418,0.0018761546,0.003090932,0.004102872,0.0031756663,0.0041927174,0.0037647109,0.0020676954,0.0035724083,0.0045870454,0.0037325188,0.0037587916,0.0070362105,0.95147055,0.0035716572,12
126091280,0.007293913,0.04289652,0.0079012625,0.5973453,0.036513194,0.0064597907,0.027389731,0.004625486,0.007895405,0.0067861895,0.0035799036,0.23264758,0.0067434935,0.011922305,3
81886891,0.0047387066,0.6287047,0.0073623382,0.19110857,0.016663656,0.0074144406,0.022805672,0.01116691,0.014816056,0.008253912,0.006715585,0.06399278,0.009570141,0.0066865776,1
85397800,0.00411418,0.100937985,0.005835721,0.7602213,0.024643393,0.003895966,0.023220357,0.0063547827,0.00846276,0.00407784,0.0028345475,0.040909104,0.0043959306,0.010096116,3
25295827,0.008789315,0.1218255,0.008460713,0.18808465,0.024834203,0.00901805,0.21388209,0.092594676,0.026588129,0.082919374,0.0070761344,0.19334106,0.010040414,0.0125455735,6
49626003,0.004154653,0.013438552,0.009603592,0.0121653145,0.0063248086,0.006956613,0.0054902122,0.0067420853,0.9048663,0.0050806776,0.004473413,0.008485876,0.0076171765,0.0046007554,8
249991,0.007308796,0.020856207,0.006104478,0.11943042,0.035285205,0.005878479,0.17398003,0.01589054,0.011914233,0.35791376,0.005303298,0.2261683,0.008778107,0.0051881527,9
130231675,0.007424303,0.3843015,0.011402704,0.047698755,0.014189045,0.011221547,0.042905387,0.1297223,0.016677875,0.035024017,0.016713591,0.2657299,0.010390176,0.006598877,1
69458421,0.003590277,0.008975037,0.008153186,0.011178012,0.0060226764,0.006068296,0.007978842,0.008618932,0.9043602,0.006026753,0.0051762545,0.009981427,0.008765995,0.0051041315,8
82160413,0.0056055584,0.042940143,0.005928811,0.4510658,0.042196866,0.005879316,0.2952986,0.027016783,0.013341932,0.02491554,0.0036585561,0.06735743,0.008440224,0.0063544866,3
58702532,0.0061775246,0.08422797,0.004760539,0.19008017,0.02377472,0.005070043,0.39114302,0.009320318,0.0076914337,0.0639834,0.004703991,0.19726671,0.006253866,0.0055462727,6
17172,0.0020946271,0.0044970033,0.6851556,0.0069953934,0.0123429,0.014494993,0.028117808,0.05232955,0.028737431,0.0043114717,0.010467055,0.011101801,0.1190615,0.020292852,2
189164,0.006856963,0.007238533,0.011866875,0.08991913,0.10956396,0.008288791,0.024117842,0.008241538,0.019550145,0.042415403,0.00977531,0.64215773,0.011716044,0.008291646,11
2924299,0.0077784015,0.008564504,0.0070132916,0.12616672,0.011934529,0.0043530427,0.010883204,0.0060208696,0.015331105,0.0076261573,0.004473056,0.75632757,0.009421772,0.02410575,11
38085252,0.005146159,0.0018166527,0.0019220561,0.02142058,0.0012481278,0.0027110905,0.008844126,0.0033558707,0.001703319,0.0015549455,0.0016185195,0.008326218,0.0019808656,0.9383515,13
332569,0.0023681773,0.0059584198,0.0050116056,0.012403506,0.014352164,0.006192923,0.002854446,0.0030197152,0.003564301,0.016811224,0.012091598,0.9067099,0.0051345835,0.0035274015,11
5626288,0.008302355,0.09023217,0.00860498,0.24447875,0.022873404,0.0066637006,0.018572897,0.008515398,0.020000067,0.008744436,0.0092059085,0.5294334,0.0068674013,0.017505098,11
19866,0.01128472,0.013234597,0.010606869,0.24243312,0.12333471,0.009701448,0.06630074,0.0079192715,0.017506313,0.02611695,0.0054775164,0.44901156,0.006807131,0.010265085,11
72695878,0.0039432836,0.0037298051,0.011117798,0.009502,0.004974926,0.0038808794,0.005929031,0.0033103477,0.0047961003,0.0054056463,0.92664266,0.010680708,0.0029852828,0.0031014923,10
60082937,0.002725379,0.006104347,0.0032363986,0.85533375,0.049578086,0.003722174,0.033785418,0.003611629,0.0038652495,0.00358148,0.0023546985,0.02587552,0.0016641538,0.00456171,3
128949060,0.001971036,0.005410547,0.9063519,0.0055403756,0.007692912,0.010201099,0.008229366,0.00518761,0.010711739,0.008253601,0.0068439697,0.007867136,0.0090491045,0.0066895615,2
99158421,0.011500727,0.018268412,0.009705108,0.15585455,0.09459774,0.017667098,0.064410895,0.006390805,0.011878442,0.06176885,0.0073466194,0.515023,0.01405,0.0115377065,11
44439904,0.0013227749,0.95449936,0.0005963186,0.0023414802,0.0018448399,0.0020456903,0.0017823884,0.0031847896,0.0033296351,0.0043380703,0.00515305,0.016535074,0.0022150504,0.00081142416,1
294059,0.007480908,0.009191562,0.034649774,0.013886995,0.00964748,0.006009138,0.007903942,0.008021164,0.067394435,0.010440794,0.012019589,0.03055429,0.77479553,0.008004483,12
108913557,0.0051152846,0.009040267,0.0044155214,0.53847265,0.08334945,0.007571712,0.10773686,0.01027854,0.015471937,0.042450123,0.0069287857,0.15243235,0.008557568,0.008178942,3
86258291,0.0067940257,0.014477624,0.0049798107,0.18530591,0.03914092,0.0075961403,0.20345768,0.009160275,0.022098519,0.067351945,0.0043347618,0.41670144,0.009780523,0.008820393,11
1019335,0.0057689766,0.047076434,0.013691949,0.099178925,0.015388538,0.0106986,0.024047717,0.038867746,0.019206807,0.02754965,0.026317691,0.63870674,0.012496134,0.021004146,11
24134492,0.007990745,0.07651108,0.014477426,0.20417866,0.022498807,0.00896432,0.32826915,0.12384666,0.010077653,0.059690457,0.010075208,0.112729825,0.010858107,0.0098319,6
97312508,0.0025638624,0.00695542,0.003554828,0.016587945,0.012781945,0.0045410194,0.004564537,0.0032527149,0.003769417,0.016011186,0.004318177,0.91346353,0.003467513,0.0041678525,11
30115580,0.002312506,0.94380534,0.001980904,0.0069816387,0.002072603,0.0026672685,0.0019609765,0.0024653396,0.0032525621,0.0034245008,0.003154434,0.015600571,0.0035618008,0.006759674,1
80863915,0.0048671933,0.01555704,0.0021485093,0.030872302,0.02078358,0.0062027453,0.01565785,0.005357736,0.009097486,0.024325226,0.0052284407,0.8502792,0.0057813623,0.0038413326,11
288967,0.0043666745,0.0046382463,0.9052465,0.007675887,0.0066510467,0.0046008085,0.007438582,0.004784903,0.01250543,0.0072401175,0.011196316,0.012747359,0.007435274,0.0034728441,2
130716752,0.0043228706,0.0062740888,0.88843775,0.009671807,0.008232773,0.008171756,0.011300649,0.0078377705,0.0130762,0.008895293,0.005089826,0.016741086,0.0066770036,0.0052712285,2
59163,0.0019354499,0.007264834,0.012187123,0.010525101,0.005578014,0.006927992,0.0059028305,0.007035925,0.91292447,0.00413256,0.004346296,0.008432681,0.008042685,0.0047641355,8
130404,0.0048660436,0.009020529,0.004595727,0.8669678,0.022066645,0.004705268,0.042398077,0.003242866,0.0066746445,0.0034579486,0.0020895337,0.020564618,0.0022611362,0.0070892265,3
154762,0.0037209876,0.004584345,0.003073903,0.022820558,0.0390549,0.00466193,0.02089263,0.0066027166,0.006220696,0.079712905,0.003283749,0.7953474,0.0063961493,0.0036269962,11
78697085,0.0013133546,0.004123448,0.0042422684,0.02108514,0.003235812,0.0027428411,0.0746661,0.8545751,0.0030171154,0.0150160985,0.0014952137,0.009739215,0.0021080887,0.0026402096,7
269283,0.006195832,0.036557823,0.0043510324,0.065120265,0.018359961,0.0058766617,0.019426694,0.0043240124,0.008202961,0.011980276,0.006414503,0.8027479,0.0033541052,0.0070880433,11
81285873,0.0063247974,0.14779794,0.008132329,0.37928867,0.04134743,0.008256403,0.108560875,0.02861999,0.024811124,0.023953239,0.005063864,0.1950047,0.012470696,0.010367903,3
79909698,0.012271481,0.17857365,0.015555597,0.4686743,0.025492135,0.008815067,0.021812648,0.010157245,0.008490399,0.011013725,0.0031536424,0.22047177,0.008789667,0.0067287423,3
190303,0.0049164337,0.0143476585,0.0118448585,0.13525638,0.059739582,0.0055537135,0.16155173,0.005720812,0.00784137,0.10988958,0.0066626095,0.461965,0.007502612,0.007207682,11
268949,0.0034228468,0.0075395396,0.003968304,0.09684543,0.0280109,0.0074390313,0.114241056,0.01900182,0.0041894983,0.47366238,0.004908428,0.22298877,0.0065730377,0.007208949,9
54913595,0.03564702,0.5966383,0.010041082,0.04726635,0.007709617,0.011593978,0.008737191,0.009132356,0.012354405,0.015543162,0.010879872,0.16758041,0.006562489,0.060313694,1
110682485,0.0050516236,0.0065195984,0.004744439,0.009261735,0.0049593924,0.0038394167,0.006846631,0.004099232,0.009320116,0.007108108,0.9172826,0.012268663,0.0054189344,0.0032794778,10
16755032,0.00616893,0.0035912017,0.007797481,0.56574905,0.15491612,0.008308846,0.09407544,0.006373785,0.015185816,0.04287164,0.008959515,0.06784372,0.012214394,0.0059440024,3
38272236,0.005852985,0.08507832,0.0065112915,0.22146456,0.03214051,0.0058690496,0.13351439,0.011174429,0.014482068,0.03810259,0.0039419997,0.42368752,0.00940888,0.008771452,11
38941537,0.008113386,0.07327779,0.0045825597,0.0944025,0.018556776,0.0059897318,0.0609164,0.011791676,0.028430121,0.066021174,0.007109395,0.6095178,0.006351645,0.0049390667,11
257457,0.004436865,0.021796113,0.0069879014,0.066517934,0.02794538,0.00799022,0.032396574,0.005306063,0.01601196,0.026776247,0.007915698,0.76342237,0.006681071,0.0058155456,11
302142,0.0023891437,0.0039204382,0.6124421,0.003893091,0.008367519,0.030525707,0.021438964,0.071755156,0.024093483,0.0027920816,0.01771013,0.0055941283,0.16938971,0.025688408,2
264261,0.0041249706,0.013567571,0.0059869424,0.10800851,0.040019862,0.0063866745,0.09600893,0.006760398,0.019772254,0.03188631,0.0065429453,0.64473826,0.0104794,0.0057169986,11
5054584,0.0059425887,0.009349977,0.0039004055,0.10923142,0.02191277,0.0053249896,0.020047646,0.0040959073,0.012472029,0.007885939,0.004195647,0.7689541,0.006621036,0.020065574,11
99538591,0.009200327,0.12020705,0.014000629,0.11798602,0.019083302,0.008471547,0.1762446,0.30549145,0.013108253,0.047182254,0.008464737,0.13699484,0.01443781,0.009127207,7
57043450,0.0062788823,0.0204483,0.0040917126,0.055610366,0.018842725,0.0058780177,0.024853313,0.004397118,0.010050975,0.01681433,0.004139309,0.81870437,0.00562907,0.004261453,11
9815437,0.0046175555,0.006349851,0.8861467,0.01015331,0.008025743,0.00861227,0.012551871,0.008293811,0.011540565,0.010131368,0.004755412,0.014835402,0.008314779,0.0056712464,2
92436396,0.012868849,0.017176095,0.01622292,0.2722568,0.08328711,0.009636328,0.0610052,0.022396166,0.010324266,0.09552665,0.027291447,0.34726945,0.015650019,0.009088659,11
7233276,0.0049229413,0.0065635554,0.0041823476,0.8490584,0.03143414,0.0051166546,0.053269044,0.0030129333,0.004044214,0.0050484138,0.0028926546,0.02339654,0.0031859523,0.003872313,3
97130922,0.0043093343,0.6711212,0.0052934717,0.12915081,0.015411036,0.007703631,0.02564192,0.01642075,0.027135445,0.012006267,0.003961726,0.06586748,0.010138721,0.0058382326,1
57013110,0.006846512,0.051409405,0.005526001,0.21599032,0.024323763,0.0065715485,0.05982724,0.0061722146,0.010821235,0.018489977,0.0053213197,0.5679058,0.0063394085,0.01445526,11
86813047,0.0029585224,0.00451998,0.9065632,0.005913167,0.0068034367,0.006288842,0.007225539,0.0048162816,0.019922117,0.0056989496,0.008758292,0.009141689,0.0062343935,0.0051556276,2
88063507,0.0029945318,0.0056764456,0.9000181,0.006577897,0.007442728,0.007096782,0.008666507,0.0077969595,0.012107671,0.0073927743,0.009583494,0.010339805,0.009495988,0.0048102443,2
50429346,0.0035402286,0.006064157,0.90352404,0.007430173,0.007759315,0.00859515,0.009473597,0.007632388,0.010318209,0.0073852954,0.0055035274,0.012519323,0.0045861914,0.005668346,2
21701677,0.0030340855,0.0054610153,0.0018997536,0.88788754,0.034626205,0.0028756596,0.018956829,0.0016135296,0.0050088535,0.00302598,0.0037859706,0.023341712,0.0032811963,0.005201744,3
83229482,0.0058761034,0.26349542,0.012076248,0.15734053,0.030503752,0.008584649,0.08255873,0.025424367,0.022699414,0.027788486,0.008270886,0.33097452,0.015318832,0.009088125,11
13067683,0.0069748233,0.013076281,0.0069157514,0.60865057,0.06877948,0.007940658,0.10564611,0.0045642303,0.007013801,0.021743687,0.004153511,0.13452774,0.0062795863,0.0037337828,3
37262080,0.008170273,0.014695582,0.011448924,0.31974927,0.16460812,0.006516045,0.05688612,0.007288388,0.01450495,0.033454858,0.007884795,0.33900213,0.0069925943,0.008797968,11
4646946,0.004772825,0.0027481315,0.0025269575,0.06814737,0.0029253443,0.0052252123,0.024184624,0.005981362,0.004022755,0.0026454004,0.00419059,0.014768703,0.0048990413,0.8529617,13
11952840,0.011428317,0.07309819,0.005906829,0.12718137,0.01953154,0.0056128306,0.031232748,0.0076631396,0.012511336,0.01138354,0.004209055,0.67583936,0.00528377,0.009117942,11
168952,0.0030309593,0.006106009,0.0072234534,0.013343632,0.006797021,0.006468097,0.0066366177,0.005825694,0.89712775,0.0049181194,0.005903617,0.023061605,0.008677457,0.00488002,8
82946595,0.57209957,0.011350396,0.14591889,0.017274847,0.012612817,0.022424202,0.010968421,0.007088076,0.08634967,0.019958325,0.0052948515,0.05074378,0.0123815155,0.0255346,0
35973028,0.0092039425,0.46983126,0.0075645377,0.2186513,0.019267438,0.009343337,0.042674504,0.053148013,0.023447994,0.015850924,0.0051489724,0.101550795,0.015540515,0.008776529,1
6947,0.0049744537,0.010635916,0.009599751,0.087846115,0.025404923,0.0060230773,0.03673027,0.0061978577,0.0112115,0.03048221,0.0064014783,0.75014836,0.0071820444,0.0071621067,11
84438807,0.008240555,0.02881461,0.0053732824,0.16725707,0.038630754,0.004949135,0.2204413,0.0062054424,0.014384353,0.044936825,0.0031530638,0.44544017,0.0067308545,0.0054426673,11
35446325,0.0044239857,0.0119042955,0.05442693,0.008941958,0.0055222176,0.0074435743,0.0081145605,0.0094723,0.012589202,0.007140568,0.8318198,0.027520169,0.0035107643,0.00716979,10
123856811,0.0047680535,0.004794242,0.91444755,0.006807986,0.006573883,0.0054543987,0.007189114,0.0042643636,0.014040858,0.005772991,0.0064775273,0.007845994,0.0070975865,0.004465447,2
57358781,0.00545743,0.008334072,0.0068324856,0.7797238,0.050199285,0.0057949703,0.06877299,0.005726624,0.0068595014,0.0130504705,0.0052612363,0.03368115,0.0059870672,0.0043188995,3
111271820,0.009353019,0.022374127,0.013714305,0.5928224,0.028047672,0.005801452,0.17298251,0.005816775,0.008403893,0.010253431,0.0046059326,0.105256505,0.006090614,0.014477372,3
23962848,0.005040232,0.0036843065,0.00303973,0.0064771543,0.0063188113,0.0076863347,0.0030364937,0.0049313414,0.005271786,0.0051986766,0.006421351,0.0143986745,0.9242876,0.0042075138,12
80903,0.0033073446,0.007854399,0.004342993,0.07851072,0.035605058,0.004971972,0.090258345,0.0055582803,0.014880373,0.040376544,0.005004382,0.693649,0.0088430075,0.006837587,11
151462,0.0099551715,0.011799726,0.006967515,0.28958896,0.028955026,0.006049417,0.4568197,0.0050967024,0.009434408,0.03536998,0.006212537,0.11977116,0.005574023,0.008405573,6
198669,0.009108616,0.061356965,0.0072781765,0.07451962,0.023430696,0.0056374813,0.0977174,0.0068037263,0.009580195,0.17964675,0.006223444,0.5048923,0.00713816,0.0066663898,11
101023493,0.0073101125,0.037927054,0.0118757235,0.2462663,0.04553559,0.007878239,0.10517859,0.016785633,0.025824422,0.04332001,0.011144154,0.4209031,0.009623305,0.010427781,11
56769627,0.0058177738,0.22594307,0.00705551,0.10753172,0.025901783,0.007864334,0.059082128,0.010333756,0.017785605,0.026125206,0.015880378,0.4753213,0.009547296,0.005810155,11
126745808,0.0072876485,0.11798138,0.0064772335,0.20946218,0.021813488,0.0068503316,0.01824603,0.0055558505,0.0063722692,0.016364206,0.008332994,0.55577904,0.00634362,0.0131337335,11
102495930,0.4688011,0.009682703,0.022502221,0.023602763,0.011291309,0.00894662,0.021651285,0.008390333,0.34394485,0.01597336,0.012274672,0.021628046,0.013981134,0.017329626,0
61063886,0.0081983525,0.002342274,0.0033908857,0.010149043,0.0074023283,0.0052999444,0.006739252,0.0037217592,0.007848362,0.005300121,0.9163796,0.012779215,0.0036087357,0.0068402304,10
152567,0.004116336,0.0061597247,0.8961398,0.010125704,0.006316138,0.0047668396,0.0076949582,0.0048009898,0.01627047,0.0055920808,0.010295244,0.017619355,0.0053028385,0.0047994223,2
94831840,0.0076003387,0.15677728,0.007933997,0.31433958,0.019969793,0.0059035737,0.28546327,0.016680216,0.012264009,0.032935128,0.00987832,0.104537204,0.013730032,0.011987217,3
51987,0.0025366067,0.003041028,0.004590723,0.0054856297,0.005845705,0.005585527,0.002635054,0.0040124576,0.003950296,0.0048883935,0.007722069,0.013372283,0.93254554,0.003788678,12
70136369,0.009759459,0.046371035,0.034322813,0.16684745,0.026084695,0.009601754,0.14966998,0.32710466,0.0075873686,0.04329719,0.011701607,0.14423467,0.010424761,0.012992551,7
120482965,0.015215326,0.005755104,0.010354605,0.019518007,0.0064939964,0.0062498506,0.022737296,0.014448032,0.8435074,0.017746577,0.005205609,0.011905711,0.008474179,0.0123883365,8
61688145,0.004965187,0.5610114,0.009968866,0.11188404,0.018300274,0.0069398545,0.039716296,0.030320344,0.015590486,0.018104598,0.0072969743,0.15775356,0.011763464,0.006384648,1
48537557,0.008638551,0.017224053,0.013310553,0.15861562,0.07179911,0.0068435213,0.049272034,0.009712172,0.019461706,0.02964996,0.008677367,0.5872708,0.011336281,0.008188304,11
51490,0.0031057603,0.001691547,0.0029765973,0.011436517,0.045965046,0.0063372217,0.0026783717,0.0029664664,0.0039069676,0.015135928,0.003385558,0.88942075,0.007530677,0.0034626133,11
23093844,0.00265014,0.002420706,0.0016086211,0.028320704,0.0022931015,0.004855519,0.008526767,0.0054151686,0.001910497,0.0010430602,0.0019071175,0.0097116735,0.002362372,0.92697453,13
74672965,0.0041004997,0.0042748135,0.008421285,0.011514292,0.005530137,0.0064486903,0.007741017,0.006821589,0.91005236,0.0055908677,0.0050254604,0.012683515,0.006269284,0.005526104,8
194563,0.005898527,0.008284176,0.003346428,0.017840745,0.014848417,0.0076532885,0.008457408,0.0051084827,0.010276614,0.013471284,0.0056675235,0.89150727,0.0045595584,0.0030803084,11
119933820,0.0075658704,0.009784001,0.0033948391,0.029580032,0.01960751,0.004664277,0.009267605,0.0046692993,0.0073674205,0.011210456,0.0032710817,0.8791547,0.0056491145,0.0048137736,11
75029278,0.0076361643,0.0064438866,0.0064423876,0.011789489,0.0054178657,0.005442975,0.0074332147,0.0072061205,0.90387326,0.00839643,0.0056389673,0.013231086,0.0050310134,0.0060171327,8
55976189,0.0066538774,0.02631933,0.0037103232,0.2487088,0.019903658,0.0064178375,0.5199842,0.004822897,0.010787652,0.07408672,0.0048119,0.06539916,0.0046022483,0.0037914023,6
42483144,0.004530329,0.0064553237,0.90169585,0.00850162,0.006952641,0.0066757347,0.009025726,0.0070566116,0.0081852935,0.008191448,0.008432331,0.01334527,0.005778026,0.005173731,2
76337325,0.95782715,0.0007121443,0.0015977363,0.0011348149,0.0011331759,0.018473018,0.0031380598,0.0016870237,0.004304127,0.001367358,0.0018359235,0.001755581,0.0018495308,0.0031843777,0
123350976,0.010561817,0.077007666,0.012963689,0.4124733,0.03263351,0.00678348,0.016978215,0.0063588,0.013838334,0.0054391357,0.010341579,0.33063188,0.010889216,0.053099323,3
64956496,0.008308842,0.13400774,0.01135839,0.13324241,0.022531679,0.006599312,0.10796795,0.010437079,0.0076053827,0.16236782,0.004880158,0.37747857,0.006614251,0.0066004917,11
