object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
59907038,0.0088939695,0.14899997,0.006700676,0.09832271,0.010363364,0.0126045365,0.028042248,0.012369959,0.023628077,0.0149234,0.008666702,0.58451194,0.00768809,0.034284413,11
241393,0.0032227745,0.021284726,0.004213907,0.024355687,0.016652575,0.0045159278,0.0058096643,0.0063800565,0.005553714,0.005482488,0.005287379,0.8892513,0.0052323164,0.0027575027,11
104523,0.004343585,0.0076984214,0.9095429,0.011133616,0.0060443524,0.00446356,0.0061855903,0.005407115,0.0086536445,0.006234577,0.00618595,0.012534245,0.0064617223,0.0051107537,2
62787418,0.00488119,0.0067027104,0.008017138,0.0050812555,0.0041116383,0.006224072,0.004745336,0.0036356319,0.011166226,0.004635689,0.0052891895,0.007945665,0.9233969,0.004167402,12
126091280,0.002749925,0.00393395,0.0035204305,0.92949575,0.015027281,0.0035582618,0.008280793,0.0023112784,0.003618195,0.0017826388,0.0022470618,0.018267248,0.0028586078,0.00234865,3
81886891,0.004524489,0.015553313,0.0025684542,0.07228916,0.007273162,0.0033424688,0.83835787,0.014809761,0.005147909,0.014572207,0.0035138163,0.010854771,0.0033149552,0.0038776754,6
85397800,0.0052702073,0.057423912,0.007743169,0.78854376,0.027540557,0.0058156014,0.025227807,0.005991268,0.0067930645,0.0055630226,0.0056240507,0.041268848,0.0061956635,0.010999077,3
25295827,0.0069663944,0.04059697,0.0072188466,0.3998002,0.027663998,0.009942692,0.20062336,0.019554375,0.008373743,0.05746391,0.008607983,0.19823356,0.008323999,0.006629935,3
49626003,0.006053113,0.009733453,0.0047124387,0.026163325,0.008020866,0.0056274757,0.006770711,0.0055807834,0.89278233,0.007938639,0.0050594416,0.009254588,0.006738303,0.005564492,8
249991,0.0060864952,0.0049527283,0.008910317,0.071522705,0.13488692,0.007837767,0.06395234,0.007164719,0.008645684,0.5896905,0.009442275,0.077341825,0.005002624,0.004563115,9
130231675,0.012855023,0.49472147,0.032952562,0.06988095,0.039904498,0.014455453,0.023987163,0.08407565,0.015361965,0.01853308,0.012703492,0.15246062,0.013876256,0.014231816,1
69458421,0.0043896805,0.006532158,0.0061219567,0.009926867,0.008176707,0.006853125,0.007057032,0.005326701,0.89371383,0.0086397305,0.009135915,0.024808137,0.0044432227,0.00487483,8
82160413,0.0034166402,0.0077528046,0.0059340666,0.8282267,0.016829494,0.0045931,0.054267466,0.00471607,0.0042874916,0.009191099,0.0049143536,0.044999458,0.005750381,0.005120908,3
58702532,0.0053443313,0.009358555,0.0027706386,0.009959993,0.0044952305,0.005334358,0.50201565,0.031370677,0.006322953,0.37316057,0.008391543,0.029652394,0.0069089755,0.0049142293,6
17172,0.005358197,0.007414938,0.91064197,0.011316041,0.005272729,0.003709881,0.005873219,0.005239005,0.006805371,0.0062525305,0.005422089,0.016108459,0.0059370664,0.00464837,2
189164,0.0034614538,0.0037946126,0.0053485497,0.0059755165,0.01222636,0.0037333306,0.0050391457,0.004124951,0.004781781,0.0115814,0.0041841473,0.9278485,0.0045340955,0.0033661956,11
2924299,0.003356396,0.0016577411,0.006415597,0.03242949,0.0077184155,0.004529722,0.0034125615,0.0050256816,0.009738125,0.0046785944,0.004445046,0.90527815,0.004806067,0.0065084393,11
38085252,0.00705744,0.0048447214,0.008518131,0.058776468,0.0045202067,0.0064854836,0.021334378,0.009033562,0.0055483356,0.004959618,0.004022691,0.067530476,0.0060589868,0.7913096,13
332569,0.0055302163,0.017029742,0.020178637,0.009580988,0.004274718,0.011733796,0.013230277,0.008864951,0.038170394,0.006503249,0.18121088,0.6221259,0.05235026,0.00921603,11
5626288,0.023773892,0.462529,0.028836919,0.014406161,0.008355867,0.01243615,0.012219567,0.009932583,0.017378757,0.0068417382,0.01360517,0.3583151,0.0102479495,0.021121185,1
19866,0.00336771,0.0032170883,0.004930009,0.007472283,0.011723347,0.0035988232,0.009672694,0.003969559,0.0043051722,0.014157059,0.0039786194,0.92092013,0.0057783634,0.0029091702,11
72695878,0.0050316695,0.0060126972,0.008715305,0.008203595,0.005096842,0.00522519,0.0062215454,0.006356433,0.0027432726,0.004927812,0.9211019,0.01126216,0.004374543,0.0047268546,10
60082937,0.0022788069,0.0037449207,0.0075612916,0.9010992,0.01014048,0.00394429,0.028608331,0.002917151,0.00396946,0.0037727307,0.0033179568,0.019337256,0.004358326,0.0049498198,3
128949060,0.0058883047,0.0091088675,0.90600705,0.012322464,0.0068810866,0.0054112636,0.007513476,0.0073152203,0.00875645,0.006584402,0.005361705,0.0068595638,0.0065554767,0.00543479,2
99158421,0.0154157905,0.21006821,0.016430618,0.01354952,0.006451826,0.009889851,0.026783414,0.0066375984,0.0071870033,0.015773555,0.0058126743,0.64439857,0.009056534,0.012544894,11
44439904,0.003907906,0.9450822,0.0038698437,0.00090143475,0.0033198874,0.0026735796,0.002648345,0.00431231,0.0065103257,0.0053086528,0.007978909,0.0054588118,0.0035840273,0.004443719,1
294059,0.024827966,0.020984273,0.044934325,0.024015613,0.014507958,0.03397474,0.015862744,0.010635943,0.028833622,0.01526514,0.07019068,0.102181464,0.58111995,0.012665559,12
108913557,0.0068146116,0.0066113696,0.0148659805,0.12812866,0.03811207,0.0070961043,0.014468818,0.009274021,0.0085050985,0.0050845016,0.005419219,0.7417246,0.0061698165,0.007725182,11
86258291,0.0029220555,0.0017401901,0.005678932,0.01837102,0.010928295,0.0040317443,0.0057151634,0.0052582454,0.0069464603,0.005660389,0.0043543526,0.92087454,0.0036150564,0.0039035627,11
1019335,0.004266761,0.0058493298,0.0056805485,0.006359104,0.0029657593,0.004694346,0.004610902,0.0037160486,0.0039344784,0.0021305766,0.0035088917,0.94209045,0.0033508048,0.006841899,11
24134492,0.008761311,0.32312128,0.025023557,0.2816682,0.017300772,0.007971899,0.0698522,0.017758494,0.010770273,0.020112094,0.009014443,0.18007414,0.018437365,0.01013404,1
97312508,0.004699834,0.0055321283,0.008350545,0.004698841,0.008174942,0.0044781766,0.0076459213,0.007759509,0.005080715,0.0287164,0.011947609,0.8934949,0.006984687,0.00243582,11
30115580,0.0058995797,0.8311379,0.00738231,0.037659008,0.0068842466,0.0047696833,0.011894139,0.0054209293,0.009368001,0.0066576907,0.0069040894,0.041332413,0.004875243,0.019814787,1
80863915,0.0046808324,0.0044685123,0.0038484845,0.010024567,0.02072045,0.004654325,0.003752323,0.004120097,0.00421427,0.003961953,0.0036777013,0.9225144,0.005051723,0.004310448,11
288967,0.005285353,0.0051708487,0.9135098,0.009391721,0.007048398,0.005148885,0.0056596696,0.0050785593,0.008381577,0.0056050983,0.006876365,0.012335605,0.0053486214,0.0051593664,2
130716752,0.007187779,0.008982424,0.90364814,0.014784831,0.0062360815,0.0042589367,0.007956275,0.0061892658,0.00917542,0.006110431,0.005174779,0.007748178,0.00724632,0.005301147,2
59163,0.006281078,0.011258453,0.012070347,0.017220192,0.0051331883,0.002843785,0.011851094,0.0057681957,0.8954809,0.006321017,0.0067498265,0.008204548,0.0042077247,0.006609669,8
130404,0.004557677,0.006161781,0.007189864,0.8928768,0.021452926,0.0035304278,0.021312866,0.0027240827,0.0059199203,0.002708,0.0041108713,0.018316112,0.004912326,0.0042263847,3
154762,0.004846772,0.0043826057,0.0047026635,0.0038734202,0.012833527,0.004509995,0.005667877,0.006852813,0.007610936,0.007875183,0.0058163255,0.92072415,0.0064737736,0.003829999,11
78697085,0.00012013012,0.0010447772,0.0005196334,0.00024519445,0.000210314,0.0006624628,0.0052236672,0.98973197,0.00029060198,0.0010810103,0.00018935796,0.0001721492,0.00024501796,0.00026366508,7
269283,0.006390224,0.06097273,0.0107125435,0.04911719,0.013681521,0.005379872,0.008321231,0.008248325,0.01159724,0.0058938265,0.006017043,0.80219203,0.0057277586,0.005748386,11
81285873,0.0039991937,0.037371658,0.005926112,0.62247354,0.014221927,0.0071455063,0.011902361,0.009938839,0.0134446835,0.0032702845,0.004426524,0.25273737,0.0064671156,0.006674886,3
79909698,0.00969351,0.11087319,0.014065981,0.5472902,0.030447656,0.0072387164,0.017146006,0.010822147,0.008047983,0.0062190522,0.010414896,0.21078114,0.012414386,0.0045450903,3
190303,0.0036112096,0.004319977,0.006167202,0.047875468,0.028226301,0.0035644537,0.0120964525,0.0061182138,0.0062050237,0.008684567,0.0043985355,0.8552678,0.006334332,0.007130543,11
268949,0.003790677,0.013390094,0.005857598,0.011758469,0.02211086,0.005655342,0.018895198,0.0069156974,0.0042930613,0.1342693,0.007893983,0.7540941,0.0051251235,0.0059505003,11
54913595,0.022776129,0.2526757,0.012128448,0.010140262,0.01455327,0.009223181,0.010269665,0.007952745,0.02273963,0.0054400554,0.005880381,0.6080303,0.007341873,0.010848298,11
110682485,0.00538596,0.008908183,0.0064536203,0.00919954,0.0047315466,0.0051894067,0.00779538,0.005665262,0.0041518556,0.006834089,0.9062129,0.014356402,0.01019265,0.004923257,10
16755032,0.010016728,0.014366153,0.014148624,0.58534956,0.03240702,0.005711463,0.21400274,0.0074100615,0.0060461396,0.0137563115,0.0041765594,0.07996138,0.006751797,0.00589542,3
38272236,0.0032555622,0.0029008873,0.008890973,0.06552722,0.016096752,0.0034630168,0.008353428,0.0051803943,0.005268165,0.008745655,0.0037328925,0.85751915,0.0063404962,0.004725429,11
38941537,0.0036214741,0.0035308802,0.0060568713,0.016414614,0.005038495,0.0040624877,0.0065179355,0.004818252,0.0056288005,0.009764133,0.0036921774,0.9238216,0.0037546009,0.0032777502,11
257457,0.00992626,0.0061185714,0.0079386225,0.20570354,0.31521714,0.005809951,0.0129543,0.0071817543,0.009146772,0.014066085,0.006748991,0.38781875,0.0058701406,0.0054991073,11
302142,0.0046194606,0.01147613,0.899606,0.013258424,0.0060333563,0.0057365713,0.006942473,0.0073718796,0.0062658917,0.008207645,0.0065816855,0.011314145,0.0072795353,0.005306779,2
264261,0.0037925087,0.0028666388,0.009422115,0.015299269,0.014325343,0.0034530445,0.0056112334,0.0041277213,0.0069660647,0.012976481,0.0042191567,0.90745336,0.005766697,0.0037203883,11
5054584,0.0051773973,0.0032918989,0.009539202,0.0045580436,0.0017578859,0.0045957146,0.006910007,0.0037000559,0.0023858787,0.0024843675,0.004277035,0.9384887,0.004341721,0.008491943,11
99538591,0.0046913237,0.008106055,0.00588611,0.019876808,0.0055262805,0.008255883,0.45118174,0.24550375,0.009935312,0.17218657,0.012676163,0.037894543,0.010100095,0.008179337,6
57043450,0.020513125,0.20392402,0.025304614,0.044092212,0.011066708,0.010369856,0.05844416,0.0105770705,0.012934708,0.021517592,0.012127742,0.5445921,0.01628603,0.008250049,11
9815437,0.007242195,0.010048326,0.8999187,0.00839768,0.007504233,0.004938729,0.0061514964,0.0065867645,0.0066537037,0.0075892773,0.0057254485,0.012748628,0.008553752,0.007941114,2
92436396,0.007140155,0.038334932,0.013464725,0.06290928,0.03397264,0.009710183,0.07764029,0.022317188,0.0068944846,0.16214041,0.050835326,0.49475393,0.012705789,0.0071806796,11
7233276,0.0044800784,0.005772618,0.011743561,0.83716655,0.0074558216,0.005204635,0.08308319,0.004180383,0.007312844,0.004219892,0.0056606717,0.011016957,0.0051168613,0.0075859018,3
97130922,0.009294919,0.15237519,0.008530443,0.34941784,0.016214428,0.00867447,0.21655425,0.011029577,0.040134303,0.047864836,0.009014335,0.10348241,0.011616818,0.015796194,3
57013110,0.004401258,0.0067513664,0.008862291,0.06173362,0.016732141,0.0070181414,0.008517915,0.0051957658,0.0035575046,0.014324854,0.008857948,0.8415604,0.0053058453,0.007180873,11
86813047,0.004733156,0.007328911,0.91411895,0.008246748,0.0073656836,0.004450936,0.005835282,0.005323376,0.010590236,0.0058950284,0.0048341095,0.0077368286,0.007631491,0.0059093223,2
88063507,0.00796559,0.006323565,0.903284,0.008752216,0.007666587,0.0046902015,0.0061517246,0.0062278607,0.007526196,0.0067087067,0.0063656447,0.01578195,0.0058654197,0.006690357,2
50429346,0.005664181,0.0072841556,0.9149973,0.007757205,0.0063200197,0.0035180936,0.004825618,0.004410783,0.008120594,0.00547492,0.0043651494,0.013283733,0.007816525,0.006161782,2
21701677,0.006632656,0.005065936,0.00705278,0.44742516,0.10571151,0.007157413,0.15889375,0.010993017,0.007409947,0.02007922,0.008505813,0.19762096,0.008554283,0.008897572,3
83229482,0.0058175297,0.03685328,0.0083549665,0.04280653,0.013605131,0.004375695,0.04185492,0.012668528,0.01060735,0.0041892403,0.0036471111,0.80381435,0.005494795,0.0059105405,11
13067683,0.003955838,0.0045520803,0.0057208347,0.8655413,0.04655521,0.008394403,0.009380753,0.0039890087,0.0051351506,0.002750708,0.003272761,0.031763338,0.0053520086,0.0036367185,3
37262080,0.0039278744,0.0027826964,0.0058059683,0.005534515,0.008364076,0.0028869587,0.0031634264,0.003002001,0.0043922635,0.0053451266,0.0022618396,0.9455283,0.004243541,0.0027612848,11
4646946,0.0014773229,0.00095700996,0.0008361997,0.0064809266,0.0012018387,0.0025520397,0.0022753882,0.0026907641,0.00084400637,0.0007085843,0.0012061237,0.0039899647,0.0015295687,0.97325045,13
11952840,0.0038549951,0.008144767,0.0066689854,0.0129664065,0.005733948,0.0032119963,0.006968907,0.0030432607,0.004537144,0.005865437,0.0034249062,0.92908084,0.004281161,0.0022171962,11
168952,0.006452112,0.0067757503,0.008497159,0.012496538,0.0062332028,0.004704927,0.0075876703,0.005429111,0.90371007,0.005407622,0.00802237,0.01273464,0.0062689804,0.0056799767,8
82946595,0.92521584,0.0039155036,0.011367018,0.004568825,0.00603229,0.006472736,0.0053525525,0.0024032018,0.009795412,0.002030127,0.0020088695,0.01431652,0.0032757604,0.0032453607,0
35973028,0.007066942,0.6867885,0.012872685,0.08466399,0.007955687,0.0048140124,0.026871964,0.008299346,0.0050268616,0.012733318,0.00397441,0.12469715,0.010246038,0.0039890427,1
6947,0.0067708413,0.0038772733,0.007593183,0.0072391424,0.006996428,0.0043504434,0.01211659,0.003944921,0.008501873,0.010257208,0.0053781862,0.9140022,0.0058244574,0.0031472684,11
84438807,0.003998373,0.009262727,0.006973004,0.026263194,0.013448466,0.0034106355,0.013357115,0.0036857547,0.0060244864,0.008475356,0.0036158275,0.89382315,0.0047692936,0.0028927505,11
35446325,0.007614661,0.014107997,0.03857971,0.011461568,0.0077587096,0.008859754,0.0073766387,0.010969807,0.0046404926,0.010277386,0.8275567,0.031013953,0.009872945,0.00990963,10
123856811,0.04140548,0.0057078917,0.78234184,0.01308328,0.015633535,0.009553237,0.011670251,0.007811505,0.032561366,0.009312481,0.008727126,0.029152015,0.023396028,0.009643985,2
57358781,0.009557705,0.030693952,0.011249607,0.29130667,0.03513744,0.009633981,0.0991766,0.013158449,0.0092762085,0.045033254,0.013545826,0.41557047,0.011836579,0.004823313,11
111271820,0.008775876,0.014707194,0.007608088,0.22765766,0.028042523,0.008354281,0.057871584,0.009918139,0.008617625,0.005206707,0.0033688464,0.6020339,0.0063652247,0.011472362,11
23962848,0.005226687,0.005336218,0.003484174,0.004008212,0.0054228804,0.006954585,0.006342079,0.003972405,0.017525084,0.0062952335,0.0064960322,0.0072716037,0.9151365,0.0065284073,12
80903,0.0048422436,0.003956948,0.0066099395,0.007159857,0.010465009,0.003915354,0.009817736,0.00385013,0.006145945,0.01953553,0.0047344486,0.909296,0.005944448,0.0037264721,11
151462,0.0035914194,0.004009065,0.0040151835,0.14265245,0.002920884,0.0027222114,0.7903173,0.0075920685,0.0049148137,0.013073726,0.0031818303,0.0095485,0.003663983,0.0077966037,6
198669,0.0065938644,0.005432825,0.011094442,0.024697898,0.043277446,0.007376528,0.040365946,0.0073170336,0.0075768973,0.10647937,0.008650513,0.7163472,0.0075958516,0.007194205,11
101023493,0.006177646,0.008170998,0.006112809,0.039012384,0.028786084,0.008163656,0.059300218,0.009026434,0.01718404,0.22856876,0.0055924403,0.5701469,0.0067105126,0.0070471256,11
56769627,0.005975742,0.011648943,0.006413555,0.039464742,0.07189236,0.006402796,0.035362042,0.0071244123,0.011322659,0.023554299,0.0056518973,0.7647228,0.0063917777,0.004071895,11
126745808,0.00927501,0.04431544,0.010001189,0.20788817,0.094421044,0.009245897,0.006653609,0.010288244,0.009170971,0.008574857,0.0065295044,0.5647798,0.013606904,0.005249349,11
102495930,0.042239524,0.007864279,0.053269234,0.011815858,0.017696036,0.012376468,0.006182028,0.008902613,0.7710156,0.011967596,0.008951847,0.026291555,0.0068507795,0.014576628,8
61063886,0.0068106567,0.009758327,0.0049134986,0.0033180953,0.006758097,0.0050607873,0.0042565246,0.0064535984,0.006476442,0.0049922075,0.92461437,0.0075089787,0.003270944,0.005807366,10
152567,0.0053663515,0.0073361923,0.91102225,0.012528796,0.005667838,0.0045710835,0.006459209,0.0055167195,0.010430488,0.00599761,0.0048278817,0.010229329,0.0050466303,0.0049995673,2
94831840,0.004513749,0.016746012,0.006026034,0.4073599,0.01080999,0.0037466679,0.4765215,0.004143499,0.0041681505,0.012065215,0.005193614,0.03355141,0.004967568,0.010186793,6
51987,0.0034332613,0.005060539,0.0058935257,0.004200663,0.0034598967,0.0042976076,0.006488783,0.0036546078,0.007572804,0.005789335,0.0067340587,0.0074330335,0.93141454,0.0045673084,12
70136369,0.0057288054,0.023819199,0.013482429,0.533879,0.026666602,0.0065680766,0.053380404,0.023063406,0.004658454,0.01731259,0.0070375414,0.26702604,0.009363986,0.008013449,3
120482965,0.009778775,0.0046743625,0.02177696,0.0066571133,0.012430754,0.0073263007,0.007943313,0.008757967,0.8755963,0.01419956,0.0049988125,0.00894454,0.008456858,0.008458403,8
61688145,0.0074857017,0.070011854,0.022853408,0.52497417,0.014306175,0.013328458,0.14573698,0.12525845,0.020066816,0.00933419,0.007813204,0.0194251,0.011597221,0.0078083323,3
48537557,0.0051075188,0.0064123273,0.0069548883,0.041068997,0.020918181,0.005426889,0.14181858,0.006922817,0.0077556088,0.4353296,0.005319614,0.30237573,0.0077979052,0.0067913686,9
51490,0.0045414576,0.003357483,0.007649672,0.0033562891,0.014421969,0.0054534273,0.003844267,0.0050361026,0.005635788,0.030395657,0.0059348727,0.90085495,0.0051317294,0.0043863854,11
23093844,0.0107727405,0.010512275,0.016871778,0.2116517,0.016587948,0.010756194,0.06294297,0.017223697,0.0101267705,0.007986406,0.008176153,0.15431,0.010282105,0.4517993,13
74672965,0.0073668347,0.0051776697,0.00967424,0.016316153,0.006928214,0.005957106,0.006065268,0.0057301936,0.89746076,0.0051015946,0.008376122,0.015939647,0.0035857796,0.0063204193,8
194563,0.0048484243,0.005328354,0.0067247013,0.004783193,0.0057588248,0.005939227,0.009796053,0.005330471,0.0069995886,0.038780093,0.008245266,0.8874837,0.0061648944,0.0038172542,11
119933820,0.0056883357,0.008148872,0.0065112277,0.0042397543,0.009651924,0.0049725035,0.005737673,0.0035448635,0.0065862276,0.014339239,0.0033351828,0.9200932,0.004845266,0.0023057333,11
75029278,0.0036421595,0.0071478668,0.012333392,0.008731475,0.006311933,0.005421352,0.00787697,0.008640011,0.9057358,0.010110883,0.0052921334,0.008843454,0.003626256,0.0062864013,8
55976189,0.008153296,0.0086775925,0.008769737,0.086455345,0.43578306,0.010257164,0.016628081,0.008621338,0.006007036,0.13537084,0.0071009994,0.25736412,0.006186807,0.004624632,4
42483144,0.0060943305,0.008266478,0.9104776,0.01121188,0.006907009,0.0049997983,0.006304667,0.0063969344,0.008468188,0.006328733,0.004626541,0.008215429,0.006195024,0.0055073127,2
76337325,0.95390844,0.0018877354,0.00479146,0.0045889677,0.0048459177,0.00934936,0.003345198,0.0018298341,0.004100528,0.0013863959,0.002766718,0.0015652743,0.0024347592,0.0031993184,0
